provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,10.5,7.862797737121582
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,6,8.683351516723633
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,9,7.84677267074585
Chachapoyas,Santa Ana,-1.9731237888336182,-2.9210548400878906,11,10.5,8.059501647949219
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,9,7.339209079742432
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,9,7.766524314880371
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,9,8.64313793182373
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,9,8.101958274841309
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,12,7.574420928955078
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,6,7.6520161628723145
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,10.5,7.923984050750732
Chachapoyas,Chirta,-1.9731237888336182,-2.9210548400878906,10,9,7.329006195068359
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,10.5,7.437322616577148
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,9,7.228941440582275
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,0,7.361861228942871
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,9,8.04103946685791
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,0,7.392842769622803
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,9,8.44561767578125
Chachapoyas,Quispis,-1.9731237888336182,-2.9210548400878906,21,9,7.229064464569092
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,9,7.122781276702881
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,7.960526943206787
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,12,7.509080410003662
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,7.785549640655518
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,10.5,8.281557083129883
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,7.991776943206787
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,8.69216537475586
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,9,8.02011775970459
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,9,8.377586364746094
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,6.960746765136719
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,7.778716087341309
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,10.5,8.017419815063477
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,6,8.062026023864746
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,0,7.670894622802734
Chachapoyas,Pomacochas (Florida),-1.9731237888336182,-2.9210548400878906,17,9,8.280657768249512
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,7.995797634124756
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,7.729964256286621
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,7.746636867523193
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,8.010432243347168
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,10.5,7.098301887512207
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,10.5,8.013567924499512
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,7.314788341522217
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,9.051068305969238
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,8.6803617477417
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,8.604124069213867
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,8.487561225891113
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,7.8641791343688965
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,9,8.1262359619140625
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,8.103252410888672
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,12,7.432555675506592
Chachapoyas,Santo Tomas de Tiapollo,-1.9731237888336182,-2.9210548400878906,27,6,8.462151527404785
Chachapoyas,Yambrasbamba,-1.9731237888336182,-2.9210548400878906,8,10.5,7.194645881652832
Chachapoyas,Yambrasbamba,-1.9731237888336182,-2.9210548400878906,8,10.5,8.057016372680664
Chachapoyas,Yambrasbamba,-1.9731237888336182,-2.9210548400878906,8,15,8.741209983825684
Chachapoyas,Yambrasbamba,-1.9731237888336182,-2.9210548400878906,8,9,7.631161212921143
Chachapoyas,Yambrasbamba,-1.9731237888336182,-2.9210548400878906,8,12,9.374690055847168
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,7.883431434631348
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,6,7.903965473175049
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,6,7.359645843505859
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.071427345275879
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,19,8.657129287719727
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.545121192932129
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,7.888698101043701
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.989094734191895
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.320928573608398
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,10.5,8.768681526184082
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,6,8.720763206481934
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.136082649230957
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,6,7.58029842376709
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,9,8.060423851013184
Chachapoyas,Colcamar,-1.9731237888336182,-2.9210548400878906,12,0,5.79605770111084
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,6,7.937943935394287
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,6,7.380414962768555
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,0,7.153833866119385
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,6,7.617004871368408
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,0,7.408470630645752
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,9,8.28541374206543
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,9,7.21318244934082
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,21,8.969624519348145
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,6,7.330386638641357
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,12,7.7332048416137695
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,9,8.107597351074219
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,6,7.633524417877197
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,9,8.98080062866211
Chachapoyas,Santo Tomas de Quillay,-1.9731237888336182,-2.9210548400878906,28,9,8.69149398803711
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,9.617879867553711
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.698169708251953
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.3475189208984375
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,7.79831600189209
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,9.040925979614258
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.790005683898926
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.340940475463867
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.434901237487793
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,8.89339828491211
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.760592460632324
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,8.507124900817871
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.809083938598633
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,12,8.633469581604004
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,8.557883262634277
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,7.788236141204834
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,6,9.120879173278809
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,19,8.880720138549805
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.071394920349121
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,17,9.106825828552246
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,9.165915489196777
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,9.20145320892334
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,8.464921951293945
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,15,8.806034088134766
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,10.5,8.165155410766602
Huaylas,Huaraz,-1.429828405380249,-1.678952932357788,68,9,8.959388732910156
